epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
38,0.7382500171661377,0.8172664046287537,1047.0,1047.0,0.5223240852355957,9.999999e-06,0.7382500171661377,0.7382500171661377,2953.0,2953.0,0.7260000109672546,0.8060889840126038,548.0,548.0,0.5651273131370544,0.7260000109672546,0.7260000109672546,1452.0,1452.0
39,0.7450000047683716,0.8186664581298828,1020.0,1020.0,0.5211764574050903,9.999999e-06,0.7450000047683716,0.7450000047683716,2980.0,2980.0,0.7260000109672546,0.8068890571594238,548.0,548.0,0.5558275580406189,0.7260000109672546,0.7260000109672546,1452.0,1452.0
40,0.7415000200271606,0.8257516622543335,1034.0,1034.0,0.5116934180259705,9.999999e-06,0.7415000200271606,0.7415000200271606,2966.0,2966.0,0.7279999852180481,0.8066591024398804,544.0,544.0,0.557428240776062,0.7279999852180481,0.7279999852180481,1456.0,1456.0
41,0.7247499823570251,0.8100948333740234,1101.0,1101.0,0.5305196046829224,1e-06,0.7247499823570251,0.7247499823570251,2899.0,2899.0,0.7254999876022339,0.806352436542511,549.0,549.0,0.5639340877532959,0.7254999876022339,0.7254999876022339,1451.0,1451.0
42,0.7409999966621399,0.8218109011650085,1036.0,1036.0,0.515898585319519,1e-06,0.7409999966621399,0.7409999966621399,2964.0,2964.0,0.7275000214576721,0.8076338768005371,545.0,545.0,0.5581043362617493,0.7275000214576721,0.7275000214576721,1455.0,1455.0
43,0.7379999756813049,0.8174027800559998,1048.0,1048.0,0.5194748044013977,1e-06,0.7379999756813049,0.7379999756813049,2952.0,2952.0,0.7264999747276306,0.8074946403503418,547.0,547.0,0.5592387914657593,0.7264999747276306,0.7264999747276306,1453.0,1453.0
44,0.746749997138977,0.8212317824363708,1013.0,1013.0,0.5181967616081238,1e-06,0.746749997138977,0.746749997138977,2987.0,2987.0,0.7285000085830688,0.8071044683456421,543.0,543.0,0.5568850636482239,0.7285000085830688,0.7285000085830688,1457.0,1457.0
45,0.7397500276565552,0.8200444579124451,1041.0,1041.0,0.5196091532707214,1e-06,0.7397500276565552,0.7397500276565552,2959.0,2959.0,0.7254999876022339,0.8072441816329956,549.0,549.0,0.5383102297782898,0.7254999876022339,0.7254999876022339,1451.0,1451.0
46,0.7455000281333923,0.8231136798858643,1018.0,1018.0,0.5140969157218933,1e-06,0.7455000281333923,0.7455000281333923,2982.0,2982.0,0.7264999747276306,0.8058034181594849,547.0,547.0,0.5519471764564514,0.7264999747276306,0.7264999747276306,1453.0,1453.0
47,0.7382500171661377,0.8194231390953064,1047.0,1047.0,0.5163262486457825,1e-06,0.7382500171661377,0.7382500171661377,2953.0,2953.0,0.7294999957084656,0.8055094480514526,541.0,541.0,0.592738151550293,0.7294999957084656,0.7294999957084656,1459.0,1459.0
48,0.7524999976158142,0.8285016417503357,990.0,990.0,0.5105575323104858,1e-06,0.7524999976158142,0.7524999976158142,3010.0,3010.0,0.7275000214576721,0.8083022832870483,545.0,545.0,0.5341922044754028,0.7275000214576721,0.7275000214576721,1455.0,1455.0
49,0.7264999747276306,0.8079482316970825,1094.0,1094.0,0.5316077470779419,1e-06,0.7264999747276306,0.7264999747276306,2906.0,2906.0,0.7260000109672546,0.8068656325340271,548.0,548.0,0.5368594527244568,0.7260000109672546,0.7260000109672546,1452.0,1452.0
50,0.7369999885559082,0.8159145712852478,1052.0,1052.0,0.5223774313926697,1e-06,0.7369999885559082,0.7369999885559082,2948.0,2948.0,0.7275000214576721,0.8076920509338379,545.0,545.0,0.5375725030899048,0.7275000214576721,0.7275000214576721,1455.0,1455.0
51,0.746999979019165,0.8220714926719666,1012.0,1012.0,0.515914797782898,1e-06,0.746999979019165,0.746999979019165,2988.0,2988.0,0.7275000214576721,0.8068816065788269,545.0,545.0,0.5456586480140686,0.7275000214576721,0.7275000214576721,1455.0,1455.0
52,0.7335000038146973,0.8133867979049683,1066.0,1066.0,0.5248126983642578,1e-06,0.7335000038146973,0.7335000038146973,2934.0,2934.0,0.7275000214576721,0.8064152598381042,545.0,545.0,0.5538250207901001,0.7275000214576721,0.7275000214576721,1455.0,1455.0
53,0.7407500147819519,0.8199114799499512,1037.0,1037.0,0.5191439986228943,1e-06,0.7407500147819519,0.7407500147819519,2963.0,2963.0,0.7264999747276306,0.8070036768913269,547.0,547.0,0.5383957624435425,0.7264999747276306,0.7264999747276306,1453.0,1453.0
54,0.737500011920929,0.8191660642623901,1050.0,1050.0,0.5192355513572693,1e-06,0.737500011920929,0.737500011920929,2950.0,2950.0,0.7275000214576721,0.8066555857658386,545.0,545.0,0.5391139984130859,0.7275000214576721,0.7275000214576721,1455.0,1455.0
0,0.5537499785423279,0.5636292099952698,1785.0,1785.0,0.8393499851226807,0.01,0.5537499785423279,0.5537499785423279,2215.0,2215.0,0.5544999837875366,0.5850252509117126,891.0,891.0,0.6896561980247498,0.5544999837875366,0.5544999837875366,1109.0,1109.0
1,0.5659999847412109,0.5926805138587952,1736.0,1736.0,0.7081180810928345,0.01,0.5659999847412109,0.5659999847412109,2264.0,2264.0,0.5059999823570251,0.5238015651702881,988.0,988.0,0.8023291826248169,0.5059999823570251,0.5059999823570251,1012.0,1012.0
2,0.5852500200271606,0.6231258511543274,1659.0,1659.0,0.6795364618301392,0.01,0.5852500200271606,0.5852500200271606,2341.0,2341.0,0.5989999771118164,0.6243047714233398,802.0,802.0,0.6828961372375488,0.5989999771118164,0.5989999771118164,1198.0,1198.0
3,0.593500018119812,0.6338969469070435,1626.0,1626.0,0.6683834791183472,0.01,0.593500018119812,0.593500018119812,2374.0,2374.0,0.5410000085830688,0.5763313174247742,918.0,918.0,0.8103188872337341,0.5410000085830688,0.5410000085830688,1082.0,1082.0
4,0.6110000014305115,0.6537883877754211,1556.0,1556.0,0.6599393486976624,0.01,0.6110000014305115,0.6110000014305115,2444.0,2444.0,0.5554999709129333,0.5843457579612732,889.0,889.0,0.6963924765586853,0.5554999709129333,0.5554999709129333,1111.0,1111.0
5,0.6172500252723694,0.6528097987174988,1531.0,1531.0,0.659486711025238,0.01,0.6172500252723694,0.6172500252723694,2469.0,2469.0,0.6315000057220459,0.6636613607406616,737.0,737.0,0.6512104868888855,0.6315000057220459,0.6315000057220459,1263.0,1263.0
6,0.6165000200271606,0.6591202020645142,1534.0,1534.0,0.6543373465538025,0.01,0.6165000200271606,0.6165000200271606,2466.0,2466.0,0.5855000019073486,0.6274446249008179,829.0,829.0,0.6731162071228027,0.5855000019073486,0.5855000019073486,1171.0,1171.0
7,0.5950000286102295,0.6267114877700806,1620.0,1620.0,0.6704280376434326,0.01,0.5950000286102295,0.5950000286102295,2380.0,2380.0,0.5895000100135803,0.6210545301437378,821.0,821.0,0.6813197135925293,0.5895000100135803,0.5895000100135803,1179.0,1179.0
8,0.5962499976158142,0.6267905831336975,1615.0,1615.0,0.6701022386550903,0.01,0.5962499976158142,0.5962499976158142,2385.0,2385.0,0.5479999780654907,0.5674452185630798,904.0,904.0,0.7043598294258118,0.5479999780654907,0.5479999780654907,1096.0,1096.0
9,0.6100000143051147,0.6531265377998352,1560.0,1560.0,0.6578993201255798,0.01,0.6100000143051147,0.6100000143051147,2440.0,2440.0,0.5879999995231628,0.6186663508415222,824.0,824.0,0.6766873598098755,0.5879999995231628,0.5879999995231628,1176.0,1176.0
10,0.5847499966621399,0.6256429553031921,1661.0,1661.0,0.6688880324363708,0.01,0.5847499966621399,0.5847499966621399,2339.0,2339.0,0.5870000123977661,0.6316422820091248,826.0,826.0,0.6661179661750793,0.5870000123977661,0.5870000123977661,1174.0,1174.0
11,0.5887500047683716,0.6259098649024963,1645.0,1645.0,0.6693729758262634,0.0009999999,0.5887500047683716,0.5887500047683716,2355.0,2355.0,0.6044999957084656,0.6461405754089355,791.0,791.0,0.6616179347038269,0.6044999957084656,0.6044999957084656,1209.0,1209.0
12,0.6147500276565552,0.6504750847816467,1541.0,1541.0,0.6587602496147156,0.0009999999,0.6147500276565552,0.6147500276565552,2459.0,2459.0,0.6184999942779541,0.6564237475395203,763.0,763.0,0.6559337377548218,0.6184999942779541,0.6184999942779541,1237.0,1237.0
13,0.609499990940094,0.6514079570770264,1562.0,1562.0,0.6599254608154297,0.0009999999,0.609499990940094,0.609499990940094,2438.0,2438.0,0.6309999823570251,0.6725243926048279,738.0,738.0,0.6490408182144165,0.6309999823570251,0.6309999823570251,1262.0,1262.0
14,0.6212499737739563,0.652718722820282,1515.0,1515.0,0.6581584811210632,0.0009999999,0.6212499737739563,0.6212499737739563,2485.0,2485.0,0.6324999928474426,0.672963559627533,735.0,735.0,0.6479272246360779,0.6324999928474426,0.6324999928474426,1265.0,1265.0
15,0.6165000200271606,0.6557736396789551,1534.0,1534.0,0.6557534337043762,0.0009999999,0.6165000200271606,0.6165000200271606,2466.0,2466.0,0.621999979019165,0.6645945906639099,756.0,756.0,0.6520300507545471,0.621999979019165,0.621999979019165,1244.0,1244.0
16,0.6202499866485596,0.6585075855255127,1519.0,1519.0,0.6550646424293518,0.0009999999,0.6202499866485596,0.6202499866485596,2481.0,2481.0,0.6255000233650208,0.6679061055183411,749.0,749.0,0.650022566318512,0.6255000233650208,0.6255000233650208,1251.0,1251.0
17,0.6144999861717224,0.6619450449943542,1542.0,1542.0,0.6514469385147095,0.0009999999,0.6144999861717224,0.6144999861717224,2458.0,2458.0,0.6230000257492065,0.6748434901237488,754.0,754.0,0.6458779573440552,0.6230000257492065,0.6230000257492065,1246.0,1246.0
18,0.6237499713897705,0.6712185740470886,1505.0,1505.0,0.6474851965904236,0.0009999999,0.6237499713897705,0.6237499713897705,2495.0,2495.0,0.6255000233650208,0.6760300397872925,749.0,749.0,0.6440367102622986,0.6255000233650208,0.6255000233650208,1251.0,1251.0
19,0.6277499794960022,0.6797556281089783,1489.0,1489.0,0.6424000263214111,0.0009999999,0.6277499794960022,0.6277499794960022,2511.0,2511.0,0.6244999766349792,0.6659659743309021,751.0,751.0,0.651167094707489,0.6244999766349792,0.6244999766349792,1249.0,1249.0
20,0.6257500052452087,0.6649003624916077,1497.0,1497.0,0.651915431022644,0.0009999999,0.6257500052452087,0.6257500052452087,2503.0,2503.0,0.6269999742507935,0.6747977137565613,746.0,746.0,0.6450822353363037,0.6269999742507935,0.6269999742507935,1254.0,1254.0
21,0.6272500157356262,0.670594334602356,1491.0,1491.0,0.6479343175888062,0.0009999999,0.6272500157356262,0.6272500157356262,2509.0,2509.0,0.6355000138282776,0.6785040497779846,729.0,729.0,0.6426217555999756,0.6355000138282776,0.6355000138282776,1271.0,1271.0
22,0.6320000290870667,0.6788329482078552,1472.0,1472.0,0.6421315670013428,0.0009999999,0.6320000290870667,0.6320000290870667,2528.0,2528.0,0.6305000185966492,0.6800652146339417,739.0,739.0,0.6408510208129883,0.6305000185966492,0.6305000185966492,1261.0,1261.0
23,0.6349999904632568,0.6819871664047241,1460.0,1460.0,0.642109751701355,0.0009999999,0.6349999904632568,0.6349999904632568,2540.0,2540.0,0.6439999938011169,0.6915189623832703,712.0,712.0,0.652092456817627,0.6439999938011169,0.6439999938011169,1288.0,1288.0
24,0.6467499732971191,0.6950217485427856,1413.0,1413.0,0.6339014768600464,0.0009999999,0.6467499732971191,0.6467499732971191,2587.0,2587.0,0.6485000252723694,0.6970860958099365,703.0,703.0,0.6379538178443909,0.6485000252723694,0.6485000252723694,1297.0,1297.0
25,0.6514999866485596,0.6999300122261047,1394.0,1394.0,0.6315851211547852,0.0009999999,0.6514999866485596,0.6514999866485596,2606.0,2606.0,0.6389999985694885,0.6944397687911987,722.0,722.0,0.6311442852020264,0.6389999985694885,0.6389999985694885,1278.0,1278.0
26,0.6430000066757202,0.6967048048973083,1428.0,1428.0,0.631834864616394,0.0009999999,0.6430000066757202,0.6430000066757202,2572.0,2572.0,0.6489999890327454,0.7072140574455261,702.0,702.0,0.6242354512214661,0.6489999890327454,0.6489999890327454,1298.0,1298.0
27,0.6480000019073486,0.7024840712547302,1408.0,1408.0,0.6287449598312378,0.0009999999,0.6480000019073486,0.6480000019073486,2592.0,2592.0,0.6514999866485596,0.7026412487030029,697.0,697.0,0.6253468990325928,0.6514999866485596,0.6514999866485596,1303.0,1303.0
28,0.6462500095367432,0.7015678286552429,1415.0,1415.0,0.6291025280952454,0.0009999999,0.6462500095367432,0.6462500095367432,2585.0,2585.0,0.6535000205039978,0.7062014937400818,693.0,693.0,0.6267411112785339,0.6535000205039978,0.6535000205039978,1307.0,1307.0
29,0.6622499823570251,0.7049908638000488,1351.0,1351.0,0.6296776533126831,0.0009999999,0.6622499823570251,0.6622499823570251,2649.0,2649.0,0.6504999995231628,0.7080323100090027,699.0,699.0,0.6234598755836487,0.6504999995231628,0.6504999995231628,1301.0,1301.0
30,0.6495000123977661,0.708552896976471,1402.0,1402.0,0.6250937581062317,0.0009999999,0.6495000123977661,0.6495000123977661,2598.0,2598.0,0.6284999847412109,0.6913162469863892,743.0,743.0,0.6403451561927795,0.6284999847412109,0.6284999847412109,1257.0,1257.0
31,0.6707500219345093,0.7221398949623108,1317.0,1317.0,0.614996075630188,0.0009999999,0.6707500219345093,0.6707500219345093,2683.0,2683.0,0.6489999890327454,0.7103848457336426,702.0,702.0,0.620671272277832,0.6489999890327454,0.6489999890327454,1298.0,1298.0
32,0.6690000295639038,0.7209305167198181,1324.0,1324.0,0.6155210733413696,0.0009999999,0.6690000295639038,0.6690000295639038,2676.0,2676.0,0.656000018119812,0.7175856232643127,688.0,688.0,0.6149166226387024,0.656000018119812,0.656000018119812,1312.0,1312.0
33,0.6567500233650208,0.7134731411933899,1373.0,1373.0,0.6216139793395996,0.0009999999,0.6567500233650208,0.6567500233650208,2627.0,2627.0,0.6449999809265137,0.7066680192947388,710.0,710.0,0.6210429668426514,0.6449999809265137,0.6449999809265137,1290.0,1290.0
34,0.6542500257492065,0.7128257155418396,1383.0,1383.0,0.6208013296127319,0.0009999999,0.6542500257492065,0.6542500257492065,2617.0,2617.0,0.6460000276565552,0.7118937373161316,708.0,708.0,0.6183505058288574,0.6460000276565552,0.6460000276565552,1292.0,1292.0
35,0.6542500257492065,0.7156929969787598,1383.0,1383.0,0.6186510324478149,0.0009999999,0.6542500257492065,0.6542500257492065,2617.0,2617.0,0.6489999890327454,0.705172598361969,702.0,702.0,0.6334502100944519,0.6489999890327454,0.6489999890327454,1298.0,1298.0
36,0.6582499742507935,0.716728150844574,1367.0,1367.0,0.6180013418197632,0.0009999999,0.6582499742507935,0.6582499742507935,2633.0,2633.0,0.6694999933242798,0.738247275352478,661.0,661.0,0.6010512113571167,0.6694999933242798,0.6694999933242798,1339.0,1339.0
37,0.6679999828338623,0.7241397500038147,1328.0,1328.0,0.6132582426071167,0.0009999999,0.6679999828338623,0.6679999828338623,2672.0,2672.0,0.6704999804496765,0.7386099100112915,659.0,659.0,0.5981795787811279,0.6704999804496765,0.6704999804496765,1341.0,1341.0
38,0.675000011920929,0.7299218773841858,1300.0,1300.0,0.6091343760490417,0.0009999999,0.675000011920929,0.675000011920929,2700.0,2700.0,0.6579999923706055,0.7277602553367615,684.0,684.0,0.6068774461746216,0.6579999923706055,0.6579999923706055,1316.0,1316.0
39,0.6725000143051147,0.7324013113975525,1310.0,1310.0,0.6075405478477478,0.0009999999,0.6725000143051147,0.6725000143051147,2690.0,2690.0,0.6664999723434448,0.7303813099861145,667.0,667.0,0.6085237860679626,0.6664999723434448,0.6664999723434448,1333.0,1333.0
40,0.6737499833106995,0.7312103509902954,1305.0,1305.0,0.6076586842536926,0.0009999999,0.6737499833106995,0.6737499833106995,2695.0,2695.0,0.6704999804496765,0.7414422035217285,659.0,659.0,0.6010954976081848,0.6704999804496765,0.6704999804496765,1341.0,1341.0
41,0.671500027179718,0.7344188094139099,1314.0,1314.0,0.6055334806442261,0.0009999999,0.671500027179718,0.671500027179718,2686.0,2686.0,0.6754999756813049,0.7364102602005005,649.0,649.0,0.6025708913803101,0.6754999756813049,0.6754999756813049,1351.0,1351.0
42,0.6767500042915344,0.7395168542861938,1293.0,1293.0,0.6008407473564148,0.0009999999,0.6767500042915344,0.6767500042915344,2707.0,2707.0,0.6589999794960022,0.727683424949646,682.0,682.0,0.606780469417572,0.6589999794960022,0.6589999794960022,1318.0,1318.0
43,0.6857500076293945,0.7499151825904846,1257.0,1257.0,0.5903760194778442,9.999999e-05,0.6857500076293945,0.6857500076293945,2743.0,2743.0,0.6819999814033508,0.746433436870575,636.0,636.0,0.5916160345077515,0.6819999814033508,0.6819999814033508,1364.0,1364.0
44,0.6779999732971191,0.7411109805107117,1288.0,1288.0,0.6008528470993042,9.999999e-05,0.6779999732971191,0.6779999732971191,2712.0,2712.0,0.6804999709129333,0.7491241693496704,639.0,639.0,0.5894415974617004,0.6804999709129333,0.6804999709129333,1361.0,1361.0
45,0.671500027179718,0.7400004863739014,1314.0,1314.0,0.5983001589775085,9.999999e-05,0.671500027179718,0.671500027179718,2686.0,2686.0,0.6859999895095825,0.7512691020965576,628.0,628.0,0.587628185749054,0.6859999895095825,0.6859999895095825,1372.0,1372.0
46,0.6882500052452087,0.7483941316604614,1247.0,1247.0,0.5940546989440918,9.999999e-05,0.6882500052452087,0.6882500052452087,2753.0,2753.0,0.6825000047683716,0.7524212598800659,635.0,635.0,0.5860208868980408,0.6825000047683716,0.6825000047683716,1365.0,1365.0
47,0.6834999918937683,0.7501541972160339,1266.0,1266.0,0.5907217264175415,9.999999e-05,0.6834999918937683,0.6834999918937683,2734.0,2734.0,0.6794999837875366,0.7528221011161804,641.0,641.0,0.5859400629997253,0.6794999837875366,0.6794999837875366,1359.0,1359.0
48,0.6859999895095825,0.7568005919456482,1256.0,1256.0,0.5865484476089478,9.999999e-05,0.6859999895095825,0.6859999895095825,2744.0,2744.0,0.6794999837875366,0.752839982509613,641.0,641.0,0.5853702425956726,0.6794999837875366,0.6794999837875366,1359.0,1359.0
49,0.6902499794960022,0.7502475380897522,1239.0,1239.0,0.5924229621887207,9.999999e-05,0.6902499794960022,0.6902499794960022,2761.0,2761.0,0.6830000281333923,0.7531536221504211,634.0,634.0,0.5857537388801575,0.6830000281333923,0.6830000281333923,1366.0,1366.0
50,0.6840000152587891,0.7512601613998413,1264.0,1264.0,0.589547872543335,9.999999e-05,0.6840000152587891,0.6840000152587891,2736.0,2736.0,0.6819999814033508,0.7543127536773682,636.0,636.0,0.5845022201538086,0.6819999814033508,0.6819999814033508,1364.0,1364.0
51,0.684249997138977,0.7496665120124817,1263.0,1263.0,0.5920282602310181,9.999999e-05,0.684249997138977,0.684249997138977,2737.0,2737.0,0.6865000128746033,0.7548795342445374,627.0,627.0,0.5846414566040039,0.6865000128746033,0.6865000128746033,1373.0,1373.0
52,0.6792500019073486,0.7468586564064026,1283.0,1283.0,0.5930907130241394,9.999999e-05,0.6792500019073486,0.6792500019073486,2717.0,2717.0,0.6869999766349792,0.7538561224937439,626.0,626.0,0.5845468640327454,0.6869999766349792,0.6869999766349792,1374.0,1374.0
53,0.6840000152587891,0.7490729093551636,1264.0,1264.0,0.5930126905441284,9.999999e-05,0.6840000152587891,0.6840000152587891,2736.0,2736.0,0.6894999742507935,0.7551165819168091,621.0,621.0,0.5834804177284241,0.6894999742507935,0.6894999742507935,1379.0,1379.0
54,0.6765000224113464,0.7429391145706177,1294.0,1294.0,0.596954345703125,9.999999e-05,0.6765000224113464,0.6765000224113464,2706.0,2706.0,0.6825000047683716,0.7553320527076721,635.0,635.0,0.5828149914741516,0.6825000047683716,0.6825000047683716,1365.0,1365.0
0,0.5202500224113464,0.5126528739929199,1919.0,1919.0,0.8421238660812378,0.01,0.5202500224113464,0.5202500224113464,2081.0,2081.0,0.4779999852180481,0.4715021252632141,1044.0,1044.0,0.7398571968078613,0.4779999852180481,0.4779999852180481,956.0,956.0
1,0.5182499885559082,0.5259032249450684,1927.0,1927.0,0.7454856634140015,0.01,0.5182499885559082,0.5182499885559082,2073.0,2073.0,0.5385000109672546,0.5466252565383911,923.0,923.0,0.6948167681694031,0.5385000109672546,0.5385000109672546,1077.0,1077.0
2,0.5149999856948853,0.5238106846809387,1940.0,1940.0,0.732348620891571,0.01,0.5149999856948853,0.5149999856948853,2060.0,2060.0,0.512499988079071,0.522700309753418,975.0,975.0,0.7037191390991211,0.512499988079071,0.512499988079071,1025.0,1025.0
3,0.5214999914169312,0.5220851898193359,1914.0,1914.0,0.7141864895820618,0.01,0.5214999914169312,0.5214999914169312,2086.0,2086.0,0.5220000147819519,0.5316261649131775,956.0,956.0,0.714924156665802,0.5220000147819519,0.5220000147819519,1044.0,1044.0
4,0.5172500014305115,0.5144119262695312,1931.0,1931.0,0.7093378305435181,0.01,0.5172500014305115,0.5172500014305115,2069.0,2069.0,0.5214999914169312,0.5443902015686035,957.0,957.0,0.6900923848152161,0.5214999914169312,0.5214999914169312,1043.0,1043.0
5,0.5252500176429749,0.5377922058105469,1899.0,1899.0,0.6987508535385132,0.01,0.5252500176429749,0.5252500176429749,2101.0,2101.0,0.5195000171661377,0.5255364775657654,961.0,961.0,0.695087194442749,0.5195000171661377,0.5195000171661377,1039.0,1039.0
6,0.5055000185966492,0.5070035457611084,1978.0,1978.0,0.7007965445518494,0.01,0.5055000185966492,0.5055000185966492,2022.0,2022.0,0.5055000185966492,0.5218386054039001,989.0,989.0,0.6928954720497131,0.5055000185966492,0.5055000185966492,1011.0,1011.0
7,0.5180000066757202,0.5224776864051819,1928.0,1928.0,0.6969218254089355,0.01,0.5180000066757202,0.5180000066757202,2072.0,2072.0,0.5019999742507935,0.5192304849624634,996.0,996.0,0.6996258497238159,0.5019999742507935,0.5019999742507935,1004.0,1004.0
8,0.512499988079071,0.5188160538673401,1950.0,1950.0,0.6958723664283752,0.01,0.512499988079071,0.512499988079071,2050.0,2050.0,0.5080000162124634,0.5311704874038696,984.0,984.0,0.6918511986732483,0.5080000162124634,0.5080000162124634,1016.0,1016.0
9,0.515500009059906,0.524168848991394,1938.0,1938.0,0.6943589448928833,0.01,0.515500009059906,0.515500009059906,2062.0,2062.0,0.5289999842643738,0.5319752097129822,942.0,942.0,0.6952986717224121,0.5289999842643738,0.5289999842643738,1058.0,1058.0
10,0.5237500071525574,0.5245352387428284,1905.0,1905.0,0.694477915763855,0.0009999999,0.5237500071525574,0.5237500071525574,2095.0,2095.0,0.5444999933242798,0.5579492449760437,911.0,911.0,0.6890955567359924,0.5444999933242798,0.5444999933242798,1089.0,1089.0
11,0.5299999713897705,0.5422707796096802,1880.0,1880.0,0.6903632283210754,0.0009999999,0.5299999713897705,0.5299999713897705,2120.0,2120.0,0.5515000224113464,0.5685403347015381,897.0,897.0,0.687655508518219,0.5515000224113464,0.5515000224113464,1103.0,1103.0
12,0.5242499709129333,0.5361184477806091,1903.0,1903.0,0.6912549734115601,0.0009999999,0.5242499709129333,0.5242499709129333,2097.0,2097.0,0.5734999775886536,0.5803536176681519,853.0,853.0,0.6872386336326599,0.5734999775886536,0.5734999775886536,1147.0,1147.0
13,0.546750009059906,0.5538954734802246,1813.0,1813.0,0.6888455748558044,0.0009999999,0.546750009059906,0.546750009059906,2187.0,2187.0,0.5644999742507935,0.5730357766151428,871.0,871.0,0.6866965889930725,0.5644999742507935,0.5644999742507935,1129.0,1129.0
14,0.5232499837875366,0.5314449667930603,1907.0,1907.0,0.6920416951179504,0.0009999999,0.5232499837875366,0.5232499837875366,2093.0,2093.0,0.5525000095367432,0.5696567296981812,895.0,895.0,0.6873491406440735,0.5525000095367432,0.5525000095367432,1105.0,1105.0
15,0.5460000038146973,0.5538827180862427,1816.0,1816.0,0.6891748905181885,0.0009999999,0.5460000038146973,0.5460000038146973,2184.0,2184.0,0.5534999966621399,0.573509156703949,893.0,893.0,0.6869798898696899,0.5534999966621399,0.5534999966621399,1107.0,1107.0
16,0.5410000085830688,0.5585856437683105,1836.0,1836.0,0.6879478693008423,0.0009999999,0.5410000085830688,0.5410000085830688,2164.0,2164.0,0.5550000071525574,0.5691027641296387,890.0,890.0,0.6866624355316162,0.5550000071525574,0.5550000071525574,1110.0,1110.0
17,0.5220000147819519,0.5267893671989441,1912.0,1912.0,0.692385733127594,0.0009999999,0.5220000147819519,0.5220000147819519,2088.0,2088.0,0.5659999847412109,0.5720577239990234,868.0,868.0,0.6868891716003418,0.5659999847412109,0.5659999847412109,1132.0,1132.0
18,0.543749988079071,0.5509995818138123,1825.0,1825.0,0.6890667676925659,0.0009999999,0.543749988079071,0.543749988079071,2175.0,2175.0,0.5559999942779541,0.5667356252670288,888.0,888.0,0.6869008541107178,0.5559999942779541,0.5559999942779541,1112.0,1112.0
19,0.5362499952316284,0.5482648015022278,1855.0,1855.0,0.6899574995040894,9.999999e-05,0.5362499952316284,0.5362499952316284,2145.0,2145.0,0.5680000185966492,0.5703742504119873,864.0,864.0,0.6865612268447876,0.5680000185966492,0.5680000185966492,1136.0,1136.0
20,0.5389999747276306,0.5446749329566956,1844.0,1844.0,0.6901756525039673,9.999999e-05,0.5389999747276306,0.5389999747276306,2156.0,2156.0,0.5649999976158142,0.5705958008766174,870.0,870.0,0.686700701713562,0.5649999976158142,0.5649999976158142,1130.0,1130.0
21,0.543749988079071,0.5608822703361511,1825.0,1825.0,0.6876720190048218,9.999999e-05,0.543749988079071,0.543749988079071,2175.0,2175.0,0.5659999847412109,0.5735031366348267,868.0,868.0,0.6862089037895203,0.5659999847412109,0.5659999847412109,1132.0,1132.0
22,0.546500027179718,0.5605257749557495,1814.0,1814.0,0.6878712773323059,9.999999e-05,0.546500027179718,0.546500027179718,2186.0,2186.0,0.5715000033378601,0.5757852792739868,857.0,857.0,0.6860101819038391,0.5715000033378601,0.5715000033378601,1143.0,1143.0
23,0.5447499752044678,0.5587624311447144,1821.0,1821.0,0.6883156895637512,9.999999e-05,0.5447499752044678,0.5447499752044678,2179.0,2179.0,0.5684999823570251,0.5747997760772705,863.0,863.0,0.6861379146575928,0.5684999823570251,0.5684999823570251,1137.0,1137.0
24,0.5440000295639038,0.5575815439224243,1824.0,1824.0,0.6886957883834839,9.999999e-05,0.5440000295639038,0.5440000295639038,2176.0,2176.0,0.5644999742507935,0.575198769569397,871.0,871.0,0.6860523223876953,0.5644999742507935,0.5644999742507935,1129.0,1129.0
25,0.5450000166893005,0.5554032325744629,1820.0,1820.0,0.6886922717094421,9.999999e-05,0.5450000166893005,0.5450000166893005,2180.0,2180.0,0.5690000057220459,0.5732577443122864,862.0,862.0,0.6862207651138306,0.5690000057220459,0.5690000057220459,1138.0,1138.0
26,0.5487499833106995,0.555475115776062,1805.0,1805.0,0.6889142990112305,9.999999e-05,0.5487499833106995,0.5487499833106995,2195.0,2195.0,0.5695000290870667,0.5775083899497986,861.0,861.0,0.6857638359069824,0.5695000290870667,0.5695000290870667,1139.0,1139.0
27,0.5325000286102295,0.5450814366340637,1870.0,1870.0,0.6904343962669373,9.999999e-05,0.5325000286102295,0.5325000286102295,2130.0,2130.0,0.5669999718666077,0.5730745792388916,866.0,866.0,0.6863529682159424,0.5669999718666077,0.5669999718666077,1134.0,1134.0
28,0.5442500114440918,0.5624740123748779,1823.0,1823.0,0.6875705122947693,9.999999e-05,0.5442500114440918,0.5442500114440918,2177.0,2177.0,0.5684999823570251,0.5747181177139282,863.0,863.0,0.6861425042152405,0.5684999823570251,0.5684999823570251,1137.0,1137.0
29,0.5427500009536743,0.5524187088012695,1829.0,1829.0,0.6890597939491272,9.999999e-05,0.5427500009536743,0.5427500009536743,2171.0,2171.0,0.5640000104904175,0.5736676454544067,872.0,872.0,0.6863321661949158,0.5640000104904175,0.5640000104904175,1128.0,1128.0
